ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.3847599923610687,0.9,23074000.0,10.000000953674316,309.62249755859375,294.15667724609375,0.4099999964237213,0.9200000762939453,1.9147363901138306,0.079421266913414,293.53497314453125,302.06976318359375,98810.8046875,0.0002789206919260323,-0.8893303871154785,-0.9498885273933411,289.7339782714844,293.99468994140625,98662.5546875,0.0,0.2925950884819031,-0.45109909772872925,291.5849914550781,298.3258361816406,98739.96875,0.000110031665826682,-0.14899799227714539,0.2794620096683502,1.5038483142852783,-0.25065040588378906,2.0186548233032227,255.9583740234375,0.8798779249191284,0.4885808527469635,0.6843647360801697,92.01051330566406,0.8049740195274353,124.70682525634766,52.59100341796875,1.2300000190734863,4.013000011444092,23.9609432220459,26.0,0.0,0.0,0.109375,0.0,0.0,0.34375,0.0,0.546875,0.0,0.0,1
0.5699999928474426,0.9,36332000.0,23.0,307.3800048828125,294.9533386230469,0.6460000276565552,2.2799999713897705,1.7054742574691772,0.039457716047763824,292.27545166015625,301.4922790527344,96303.4140625,0.00046259016380645335,-0.8361585736274719,-0.7028467059135437,287.08990478515625,292.14129638671875,96145.4296875,0.0,0.2340705841779709,-0.35695093870162964,289.77423095703125,297.12847900390625,96228.8984375,0.00015149400860536844,-0.09949600696563721,0.294185996055603,1.6301803588867188,-0.3032732605934143,1.8280103206634521,283.0818176269531,0.9056086540222168,0.4271093010902405,0.6666553616523743,195.96826171875,1.5608546733856201,117.6624755859375,126.30511474609375,0.39899998903274536,1.312999963760376,5.682103157043457,23.0,0.0,0.015625,0.0,0.0,0.09375,0.171875,0.109375,0.609375,0.0,0.0,1
0.7218799591064453,1.2999999999999998,46541000.0,25.880001068115234,307.0910949707031,292.9159851074219,0.6609999537467957,2.3500001430511475,0.9656736254692078,0.14941951632499695,289.9842834472656,301.9764099121094,96301.3828125,0.0015982836484909058,-0.8686119318008423,-1.0285125970840454,286.3841247558594,292.3215026855469,96153.140625,2.5331974029541016e-07,-0.10841101408004761,-0.3924672603607178,288.1430969238281,297.40228271484375,96225.453125,0.00036475833621807396,0.026834998279809952,0.3137419819831848,0.6712919473648071,-0.6676614880561829,1.6068823337554932,260.1824035644531,0.7750968337059021,0.4010247588157654,0.5875626802444458,207.83065795898438,3.1176984310150146,203.28790283203125,235.54251098632812,1.906000018119812,2.188999891281128,27.234413146972656,28.0,0.0,0.0,0.0,0.0,0.0,0.328125,0.09375,0.578125,0.0,0.0,1
0.3980199694633484,1.2999999999999998,27396998.0,6.75,304.5755615234375,291.4079895019531,0.34199997782707214,0.7299998998641968,0.8277751803398132,0.19540245831012726,287.54229736328125,298.8634948730469,92314.546875,0.0019506722455844283,-0.8116782307624817,-0.9638509750366211,284.5319519042969,289.52294921875,92141.890625,0.0,-0.12698650360107422,-0.4550809860229492,285.93634033203125,294.4998779296875,92232.8671875,0.0004535523185040802,-0.06313800811767578,0.2858329713344574,0.17854058742523193,-0.45518437027931213,1.4304234981536865,155.9324951171875,0.7989223003387451,0.42938119173049927,0.6059252619743347,960.9998168945312,16.765575408935547,47.356605529785156,722.865478515625,1.5859999656677246,2.121000051498413,4.2687788009643555,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,0.21875,0.0,1
0.38450998067855835,1.2999999999999998,25720000.0,8.6899995803833,311.522216796875,296.9224853515625,0.4089999794960022,1.130000114440918,2.3655450344085693,-0.6544436812400818,293.17523193359375,303.5445861816406,99309.5703125,0.0004225619195494801,-1.1246448755264282,-2.344517230987549,288.1839294433594,295.54205322265625,99158.078125,6.079673767089844e-06,0.3362123370170593,-1.369578242301941,290.6800231933594,299.5677795410156,99231.2734375,0.00012248693383298814,-0.2776390016078949,0.22457900643348694,2.267343044281006,-1.8129523992538452,3.4086132049560547,273.9305114746094,0.8292182087898254,0.4186629354953766,0.6151049733161926,151.85179138183594,7.7883124351501465,88.79601287841797,305.3629455566406,0.515999972820282,6.5329999923706055,32.96236038208008,28.0,0.0,0.0,0.0,0.03076923079788685,0.0,0.0,0.0,0.9692307710647583,0.0,0.0,1
0.4768899977207184,1.2999999999999998,25884000.0,13.539999008178711,305.6244201660156,292.7950134277344,0.46199995279312134,1.4299999475479126,0.471967875957489,-1.6100938320159912,288.1570129394531,302.58013916015625,98082.3359375,1.7480551832704805e-05,-1.7359235286712646,-5.058688163757324,283.8512268066406,292.56756591796875,97930.9375,0.0,-0.6330353617668152,-3.359823226928711,285.74298095703125,297.75238037109375,98007.9765625,4.517907200352056e-06,0.5279639959335327,0.11914999783039093,-1.6372162103652954,-5.058688163757324,5.336178779602051,18.814138412475586,0.7424360513687134,0.32549333572387695,0.4984263479709625,372.3803405761719,1.166685938835144,13.606643676757812,73.11111450195312,0.0729999989271164,0.5910000205039978,131.81298828125,29.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.3333333432674408,0.03030303120613098,0.5909090638160706,0.0,0.0,1
0.40794000029563904,1.2999999999999998,22573000.0,6.960000514984131,308.02996826171875,295.2799987792969,0.32999998331069946,0.8999999761581421,0.6686528921127319,-1.1417630910873413,288.57452392578125,303.24652099609375,98506.140625,7.3462724685668945e-06,-1.2323358058929443,-4.129659652709961,283.81695556640625,293.3365783691406,98344.6796875,0.0,-0.1747681051492691,-2.7450008392333984,286.11639404296875,298.4019470214844,98424.9765625,2.1109979115863098e-06,0.24775102734565735,0.21029198169708252,-0.9855672717094421,-4.126991271972656,4.283923625946045,14.197135925292969,0.7415965795516968,0.30623680353164673,0.4925519526004791,202.59323120117188,3.217660427093506,17.506179809570312,133.3115692138672,1.3650000095367432,1.4630000591278076,25.4760799407959,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
,1.2999999999999998,,18.780000686645508,303.7266540527344,294.4366760253906,0.4809999465942383,1.5400002002716064,4.030938625335693,-1.9350769519805908,294.521484375,299.9355773925781,99435.7890625,6.916075653862208e-05,-1.5962846279144287,-6.338018417358398,292.46612548828125,297.1895751953125,99280.484375,2.7865171432495117e-06,0.9069150686264038,-3.7946956157684326,293.4851379394531,298.4957580566406,99364.1796875,3.2595795346423984e-05,-1.0669749975204468,0.19594000279903412,2.6705949306488037,-5.721189498901367,6.970265865325928,221.98672485351562,0.8343979120254517,0.6577661037445068,0.7462695837020874,179.2080841064453,8.326242446899414,246.67181396484375,293.45001220703125,0.0,0.0,17.63895034790039,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060922145844,0.8939393758773804,1
0.4413999915122986,1.4,29214000.0,11.359999656677246,310.2155456542969,294.99200439453125,0.41999998688697815,0.9800000190734863,1.950726866722107,0.33384761214256287,293.0855712890625,304.4717102050781,99737.0859375,0.0005264274659566581,-1.0645108222961426,-2.2623562812805176,287.7818908691406,294.117431640625,99584.7734375,0.0,0.2019260674715042,-0.8131808042526245,290.51495361328125,299.23809814453125,99661.7265625,0.00010804682824527845,-0.4813399910926819,0.28185996413230896,1.6010396480560303,-1.8534746170043945,3.083519220352173,291.13214111328125,0.8517339825630188,0.37665045261383057,0.6226949691772461,88.06598663330078,2.7321343421936035,351.90460205078125,105.91989135742188,0.2809999883174896,2.0390000343322754,238.19825744628906,20.0,0.0,0.0,0.0,0.015625,0.0,0.953125,0.0,0.03125,0.0,0.0,1
0.6444600224494934,1.4,24980000.0,16.479999542236328,,,0.6079999804496765,1.7400000095367432,3.6604208946228027,-2.5520920753479004,294.3663330078125,300.13592529296875,99435.828125,6.916075653862208e-05,-1.9610754251480103,-6.6067795753479,291.931396484375,297.4430847167969,99280.2265625,2.7865171432495117e-06,0.510485053062439,-4.305907249450684,293.1611022949219,298.7130126953125,99364.703125,3.2595795346423984e-05,-0.35863998532295227,0.0029799998737871647,2.0274243354797363,-5.919642448425293,7.197016716003418,191.75643920898438,0.8180082440376282,0.6343370079994202,0.7224197387695312,224.5077362060547,9.804895401000977,327.20166015625,368.1461486816406,1.4989999532699585,12.402000427246094,10.636561393737793,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818181872367859,0.0,0.3181818127632141,1
0.4406000077724457,1.7999999999999998,26570000.0,8.920000076293945,305.78399658203125,293.18499755859375,0.40799999237060547,0.8999999761581421,1.1729705333709717,0.9133812189102173,290.1961975097656,303.08013916015625,96473.265625,0.00034782738657668233,-1.1553014516830444,-1.7090721130371094,285.81329345703125,291.3201599121094,96305.671875,0.0,-0.10435900837182999,-0.2725869417190552,287.9228210449219,297.5805969238281,96387.1015625,0.0001038243281072937,1.166774034500122,0.47826701402664185,0.7621386051177979,-1.440683126449585,2.1729140281677246,272.4958190917969,0.8189770579338074,0.3535230755805969,0.5826347470283508,619.0318603515625,7.664750576019287,4.921173095703125,280.41119384765625,3.0940001010894775,2.928999900817871,15.796276092529297,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.15625,0.0,1
0.4291200041770935,1.7999999999999998,24557000.0,26.110000610351562,305.0955810546875,295.63250732421875,0.48399990797042847,1.4700000286102295,2.3024353981018066,-6.3136305809021,292.1348571777344,298.6269226074219,100861.5625,1.8746406567515805e-05,-3.4104132652282715,-8.980328559875488,290.12786865234375,296.0908508300781,100668.640625,3.039836883544922e-06,-0.7464909553527832,-7.848390102386475,291.1078796386719,297.3651123046875,100764.375,6.881977697048569e-06,-1.8617260456085205,0.18763300776481628,-2.0356955528259277,-8.715973854064941,9.625838279724121,115.94498443603516,0.750502347946167,0.6159970164299011,0.6838119029998779,61.874168395996094,3.6377456188201904,186.27090454101562,221.69857788085938,0.5120000243186951,0.6499999761581421,20.535106658935547,28.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.0,0.734375,0.0,0.0,1
0.3550499975681305,1.7999999999999998,20914000.0,22.310001373291016,305.53778076171875,295.16998291015625,0.3369999825954437,0.9100000262260437,2.3024353981018066,-6.3136305809021,292.1348571777344,298.6269226074219,100861.5625,1.8746406567515805e-05,-3.4104132652282715,-8.980328559875488,290.12786865234375,296.0908508300781,100668.640625,3.039836883544922e-06,-0.7464909553527832,-7.848390102386475,291.1078796386719,297.3651123046875,100764.375,6.881977697048569e-06,-2.178055763244629,0.048896998167037964,-2.0356955528259277,-8.715973854064941,9.625838279724121,115.94498443603516,0.750502347946167,0.6159970164299011,0.6838119029998779,24.56502342224121,2.24462628364563,264.95013427734375,145.27798461914062,0.30399999022483826,0.1720000058412552,51.005653381347656,28.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.796875,0.0,0.0,1
0.4679500162601471,1.7999999999999998,30804998.0,11.520000457763672,306.5088806152344,294.3514099121094,0.47199997305870056,1.3199999332427979,1.0513548851013184,-1.519431233406067,289.5982360839844,303.06121826171875,99172.796875,2.356022559979465e-05,-1.295894980430603,-4.814997673034668,284.9388732910156,294.34027099609375,99004.984375,0.0,-0.006840014364570379,-3.240790843963623,287.28509521484375,298.69354248046875,99086.3671875,5.995606443320867e-06,-0.04209200292825699,0.2485259771347046,-0.7122970223426819,-4.814997673034668,4.925179958343506,77.43523406982422,0.7356261014938354,0.3374093174934387,0.5153931975364685,435.9473571777344,10.40657901763916,146.14901733398438,430.68890380859375,0.6850000023841858,3.4179999828338623,8.743027687072754,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.43121999502182007,1.7999999999999998,26346000.0,16.869998931884766,305.79998779296875,295.7933349609375,0.4309999942779541,1.190000057220459,1.6822290420532227,-6.513075828552246,290.1396179199219,298.2998046875,97989.1484375,1.3932585716247559e-05,-0.7384055852890015,-9.426939964294434,287.75494384765625,294.72027587890625,97813.7265625,1.0132789611816406e-06,0.503270149230957,-8.17192554473877,288.89630126953125,296.5781555175781,97901.9765625,6.839633897470776e-06,-1.1447410583496094,0.10227300226688385,-0.09282068908214569,-9.426939964294434,9.440773963928223,252.1797332763672,0.7259579300880432,0.5420897006988525,0.6255539059638977,187.58978271484375,7.234748363494873,177.16610717773438,257.4594421386719,0.4099999964237213,0.0,1.4834620952606201,21.0,0.0,0.0,0.0,0.0,0.0,0.625,0.03125,0.34375,0.0,0.0,1
0.27469998598098755,2.3,18210000.0,3.8000004291534424,312.5733337402344,294.91778564453125,0.2460000067949295,0.5,2.3242766857147217,0.2950010895729065,292.1206359863281,300.7497253417969,96716.046875,5.547925684368238e-05,-1.4538382291793823,-1.6596139669418335,288.6956481933594,293.78704833984375,96533.03125,0.0,0.11031192541122437,-0.6701849699020386,290.32806396484375,297.5641784667969,96628.109375,2.3221968149300665e-05,-0.1449280083179474,0.2804279923439026,0.9625293612480164,-0.3461533486843109,2.617827892303467,204.4918670654297,0.8084944486618042,0.5077593326568604,0.6551002264022827,217.1120147705078,4.654716491699219,51.54389572143555,174.6326904296875,1.4490000009536743,0.746999979019165,14.14296817779541,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1846153885126114,0.8153846263885498,0.0,0.0,1
0.5040000677108765,2.3,33440000.0,19.30000114440918,309.5199890136719,295.13330078125,0.6019999384880066,2.0200002193450928,1.9422487020492554,0.12776227295398712,292.89605712890625,303.0355224609375,97570.2890625,0.00011957362585235387,-0.9909013509750366,-0.9289758801460266,287.79620361328125,293.35821533203125,97393.6484375,0.0,0.23933908343315125,-0.3914950489997864,290.47003173828125,298.5140380859375,97486.3046875,4.310906297178008e-05,-0.18506400287151337,0.22798600792884827,1.8594309091567993,-0.4841020703315735,2.170231342315674,284.9327392578125,0.8964865803718567,0.4066421091556549,0.6436355710029602,297.13934326171875,7.900171756744385,49.90209197998047,355.27825927734375,3.74399995803833,1.590000033378601,16.033674240112305,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5586000084877014,2.3,32609996.0,16.959999084472656,306.33111572265625,294.94000244140625,0.5719999670982361,1.7599999904632568,1.6046892404556274,0.104057177901268,291.1158752441406,302.6695861816406,95845.953125,0.0001745469926390797,-1.0348087549209595,-0.7547248601913452,285.9370422363281,291.5317077636719,95667.53125,0.0,0.03271595761179924,-0.33534541726112366,288.5140075683594,297.4893798828125,95761.390625,5.902660632273182e-05,0.26275601983070374,0.3541579842567444,1.3295661211013794,-0.2731143832206726,1.8192660808563232,256.822265625,0.8625534772872925,0.3641588091850281,0.6102871894836426,181.6844940185547,1.385186791419983,275.13555908203125,115.69227600097656,2.4159998893737793,1.7350000143051147,3.3717703819274902,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4307692348957062,0.0,0.5692307949066162,1
0.3842000365257263,2.3,27930000.0,4.5,309.1770935058594,293.8575134277344,0.27799999713897705,0.5,0.6131228804588318,-0.7412589192390442,288.64984130859375,302.38525390625,97373.828125,5.2694231271743774e-05,-1.6910616159439087,-2.766430616378784,284.3124694824219,292.081787109375,97208.1328125,5.826354026794434e-06,-0.4181678891181946,-1.6741039752960205,286.3323669433594,297.45013427734375,97290.3515625,2.2166967028169893e-05,-1.4738678932189941,0.07033799588680267,-1.4660221338272095,-2.707540273666382,3.1908457279205322,55.451393127441406,0.802850604057312,0.3369593620300293,0.5288064479827881,202.1959228515625,8.360519409179688,187.3219451904297,325.71563720703125,2.2690000534057617,1.1950000524520874,14.198792457580566,28.0,0.0,0.0,0.4153846204280853,0.0,0.0,0.0,0.0,0.5846154093742371,0.0,0.0,1
0.5152000188827515,2.3,30000000.0,15.0600004196167,308.0688781738281,295.9689025878906,0.5479999780654907,1.7000000476837158,0.43277692794799805,-0.28502899408340454,290.54486083984375,305.20086669921875,98678.75,0.00020773336291313171,-2.1366488933563232,-2.4014840126037598,284.6611328125,293.65777587890625,98505.2734375,0.0,-1.0287355184555054,-1.3584496974945068,287.226806640625,299.683837890625,98590.3203125,8.36423205328174e-05,-0.7419260144233704,0.12572801113128662,-0.5705804824829102,-2.222330331802368,3.380922794342041,150.6478729248047,0.7528500556945801,0.30112025141716003,0.5065968632698059,398.4630126953125,4.467205047607422,4.333534240722656,208.58816528320312,0.5189999938011169,7.164999961853027,5.9012837409973145,24.0,0.0,0.0,0.23076923191547394,0.0,0.0,0.26153847575187683,0.2461538463830948,0.26153847575187683,0.0,0.0,1
0.5916000008583069,2.4,31180000.0,17.420001983642578,307.4624938964844,292.6066589355469,0.5479999780654907,1.5399999618530273,0.5208724737167358,-0.18065212666988373,287.9869384765625,302.7553405761719,99757.2109375,0.0001884803205030039,-2.552365779876709,-3.088993787765503,283.861572265625,291.21124267578125,99471.625,0.0,-1.032338261604309,-1.7326942682266235,286.0780029296875,297.33795166015625,99625.3359375,6.0504553403006867e-05,-0.9202229380607605,0.24829399585723877,-1.772363305091858,-2.7623350620269775,3.645376205444336,68.18455505371094,0.7725766897201538,0.3431503176689148,0.5221671462059021,163.9902801513672,0.6733261346817017,121.86832427978516,38.01727294921875,1.1130000352859497,1.274999976158142,14.617749214172363,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4171999990940094,2.3,29180000.0,7.520000457763672,307.8320007324219,297.25555419921875,0.38600000739097595,0.800000011920929,1.8959267139434814,0.20309729874134064,293.5758972167969,303.309326171875,98796.359375,0.00019380077719688416,-1.1888775825500488,-0.834527850151062,289.1916809082031,294.47161865234375,98598.1640625,0.0,0.07195375859737396,-0.367914080619812,291.3140563964844,299.17449951171875,98700.0859375,5.8858095144387335e-05,-0.063898004591465,0.25354400277137756,1.3090159893035889,-0.10568942874670029,2.0234885215759277,224.7080535888672,0.8392926454544067,0.4355314373970032,0.643619179725647,336.9041748046875,10.008115768432617,213.5426025390625,424.7982482910156,2.319999933242798,4.126999855041504,22.061677932739258,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3533000349998474,2.3,22850000.0,7.919999599456787,310.6228332519531,289.36248779296875,0.3399999737739563,0.7199999690055847,0.12098932266235352,-0.3712236285209656,287.1193542480469,301.9990539550781,98722.8984375,4.3827294575748965e-05,-3.27526593208313,-3.327782154083252,282.2045593261719,289.7037048339844,98454.9296875,0.0,-1.6696134805679321,-1.9262444972991943,284.8024597167969,296.0526428222656,98590.6484375,1.4735633158124983e-05,-0.6258299946784973,0.27148398756980896,-2.7250759601593018,-3.2930312156677246,4.343441009521484,39.26396942138672,0.8248999714851379,0.31557536125183105,0.5292187929153442,260.3604431152344,1.0018514394760132,151.6033172607422,49.97026062011719,0.902999997138977,8.217000007629395,7.631784439086914,12.0,0.0,0.0,0.60317462682724,0.0,0.0,0.0793650820851326,0.0,0.3174603283405304,0.0,0.0,1
0.41440001130104065,2.3,27840000.0,7.8600006103515625,308.9639892578125,294.3966369628906,0.38599997758865356,0.8400000333786011,1.5175483226776123,0.3023856580257416,289.0970764160156,299.91455078125,93496.578125,0.0007260561105795205,-1.0675427913665771,-0.9485233426094055,285.71575927734375,290.7528076171875,93274.4140625,0.0,-0.0037238330114632845,-0.3474358320236206,287.3260498046875,295.6105041503906,93390.0,0.00019620719831436872,0.500111997127533,0.33256402611732483,1.0880753993988037,-0.0602029487490654,1.7636924982070923,220.94009399414062,0.7811328172683716,0.4274250864982605,0.6161760091781616,591.4075927734375,13.566546440124512,47.865760803222656,579.7259521484375,2.1449999809265137,2.4240000247955322,81.2644271850586,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4392000138759613,2.1999999999999997,30830004.0,10.000000953674316,308.5600280761719,292.45428466796875,0.4360000193119049,1.2599999904632568,0.5549539923667908,1.0048506259918213,287.5891418457031,301.0367736816406,96864.546875,0.001056151115335524,-3.210078477859497,-0.732384979724884,284.4289855957031,292.41204833984375,96621.984375,5.319714546203613e-06,-1.0968050956726074,0.055612750351428986,285.9905090332031,296.616943359375,96745.609375,0.0003694038896355778,-0.9102980494499207,0.2198600023984909,-3.193739414215088,-0.05834132432937622,3.2965240478515625,91.67491912841797,0.7079996466636658,0.37865597009658813,0.5324731469154358,353.1899719238281,2.711249828338623,141.66375732421875,160.03271484375,0.23499999940395355,4.46999979019165,4.872892379760742,12.0,0.0,0.0,0.140625,0.0,0.0,0.0,0.0,0.859375,0.0,0.0,1
0.5691199898719788,0.5,29580000.0,1317.619873046875,303.3714294433594,288.8799743652344,0.42399996519088745,0.9399999380111694,0.6373225450515747,0.32515987753868103,285.83697509765625,300.299560546875,94613.5234375,0.0017429381841793656,-0.5608108639717102,-1.4360911846160889,281.9872741699219,289.9790344238281,94328.5859375,0.0001253999798791483,0.07048455625772476,-0.5941570401191711,283.96466064453125,295.6563415527344,94476.1640625,0.0005894236965104938,1.5150699615478516,0.4738660454750061,-0.37642213702201843,-1.0836795568466187,1.6686687469482422,119.5515365600586,0.7451956868171692,0.3394249379634857,0.510360062122345,819.0509643554688,0.47878217697143555,263.4993896484375,111.1630859375,2.3450000286102295,0.8600000143051147,9.322863578796387,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317460335791111,0.9682539701461792,0.0,0.0,1
0.42583999037742615,0.6,27958000.0,8.699999809265137,311.8179931640625,294.23199462890625,0.4139999449253082,0.9199999570846558,1.7869443893432617,0.24653597176074982,290.737060546875,303.42022705078125,98005.4765625,0.0005317486939020455,-1.4839332103729248,-0.895217776298523,286.51776123046875,291.08612060546875,97789.265625,1.165345292974962e-05,-0.052141763269901276,-0.21990203857421875,288.692626953125,297.575439453125,97890.734375,0.00018953593098558486,-0.21244001388549805,0.30810800194740295,1.7707178592681885,-0.8211238980293274,2.0032336711883545,296.08428955078125,0.8957235217094421,0.35961320996284485,0.6126757264137268,96.00794982910156,0.9310235977172852,59.112937927246094,36.51667785644531,0.6579999923706055,1.809999942779541,89.80961608886719,12.0,0.0,0.0,0.953125,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7484999895095825,0.6,49797996.0,1978.3798828125,300.10888671875,289.9933166503906,0.8119999766349792,3.6399998664855957,0.49639207124710083,0.22320318222045898,286.35150146484375,297.3193664550781,91046.2890625,0.0007265612366609275,-1.188877820968628,-1.2380110025405884,282.6151123046875,288.30560302734375,90830.7265625,4.306658956920728e-05,-0.43160581588745117,-0.5136197209358215,284.34136962890625,293.04803466796875,90940.2578125,0.0002261422632727772,0.9332379102706909,0.8205849528312683,-0.05756000429391861,-0.9013612866401672,1.823844313621521,130.52606201171875,0.8003202676773071,0.43120941519737244,0.5982990264892578,850.0166015625,2.827651262283325,182.54629516601562,181.6903076171875,2.611999988555908,0.3919999897480011,17.29654312133789,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7923399806022644,0.6,47617996.0,48.3599967956543,300.3313903808594,287.8399963378906,0.9380000233650208,6.180000305175781,0.7650021314620972,0.08171732723712921,286.2522888183594,297.09783935546875,91381.5625,0.0036882907152175903,-0.6269527077674866,-0.8304942846298218,283.48004150390625,287.47283935546875,91136.2265625,0.0003116011503152549,0.09742604941129684,-0.37742918729782104,284.77166748046875,292.7474060058594,91261.984375,0.0012149900430813432,1.7343460321426392,0.5547510385513306,-0.04060343652963638,-0.7064458727836609,1.1504513025283813,166.07022094726562,0.8420082926750183,0.4621303975582123,0.6297582983970642,908.814453125,3.412116289138794,310.4505615234375,145.02191162109375,3.809000015258789,4.230999946594238,4.397824287414551,23.0,0.0,0.0,0.0,0.0,0.0,0.0317460335791111,0.9682539701461792,0.0,0.0,0.0,0
0.2775599956512451,0.6,17706000.0,2.9200003147125244,314.6888732910156,291.53997802734375,0.23800000548362732,0.41999998688697815,1.8913787603378296,-0.4717530608177185,283.473388671875,303.59527587890625,91967.1875,4.002749847131781e-05,-0.5128607749938965,-1.9555553197860718,275.4375305175781,289.43145751953125,91728.0859375,0.0,0.6736873984336853,-1.057574987411499,279.80499267578125,296.6310119628906,91842.9375,1.0091314834426157e-05,-0.6346110105514526,0.24924901127815247,1.8073822259902954,-1.8238121271133423,2.625455141067505,314.4938049316406,0.6633248925209045,0.1783033162355423,0.39006733894348145,730.9204711914062,2.1992316246032715,333.95257568359375,101.1346435546875,1.5080000162124634,1.371000051498413,13.344658851623535,26.0,0.0,0.0,0.0,0.0,0.0,0.8253968358039856,0.0,0.1746031790971756,0.0,0.0,0
0.33913999795913696,0.19999999999999998,15452000.0,13.139999389648438,307.9499816894531,294.3800048828125,0.6920000314712524,2.1399998664855957,1.309633731842041,0.17275230586528778,290.8233947753906,301.7294921875,98414.328125,0.0007529080030508339,-1.7463109493255615,-0.6978822946548462,286.5456237792969,291.36370849609375,98233.5390625,3.293156623840332e-06,-0.4673251211643219,-0.29044848680496216,288.6375732421875,296.80328369140625,98319.671875,0.00039414531784132123,0.3085300326347351,0.43452996015548706,0.48757681250572205,-0.3038937449455261,2.3396966457366943,181.54208374023438,0.81108558177948,0.42578428983688354,0.6260301470756531,94.97772979736328,5.974151611328125,264.49664306640625,303.68560791015625,0.48399999737739563,0.5540000200271606,178.33006286621094,28.0,0.0317460335791111,0.0,0.0,0.0,0.0,0.0,0.0,0.841269850730896,0.1269841343164444,0.0,1
0.49890002608299255,0.30000000000000004,33242000.0,344.6499938964844,308.07666015625,294.58447265625,0.4440000057220459,1.2000000476837158,4.351597785949707,-1.027395486831665,295.72491455078125,300.0127258300781,99973.546875,9.930580563377589e-05,0.08701996505260468,-4.42318058013916,294.2769470214844,297.6429138183594,99796.171875,1.266673189093126e-05,2.2613444328308105,-2.7164969444274902,294.9941711425781,298.6713562011719,99888.515625,4.222182178637013e-05,-0.7165719866752625,0.2390100210905075,3.823024272918701,-3.5830771923065186,5.827890872955322,308.6585388183594,0.8636622428894043,0.7291909456253052,0.804611086845398,146.0266876220703,10.276297569274902,45.883880615234375,438.2585754394531,0.09300000220537186,2.8410000801086426,96.34207153320312,17.0,0.0,0.0,0.0,0.6615384817123413,0.0,0.0,0.0,0.3384615480899811,0.0,0.0,1
0.7294999361038208,0.30000000000000004,43000000.0,13.460000991821289,302.2889099121094,292.3133239746094,0.656000018119812,2.1600003242492676,0.772638201713562,-0.40783628821372986,288.0182189941406,299.3128967285156,98372.6015625,0.0010759085416793823,-2.4287285804748535,-1.5081372261047363,284.519775390625,290.7801208496094,98206.046875,2.5331974029541016e-07,-1.1098687648773193,-0.9896451830863953,286.3008117675781,295.05169677734375,98284.7421875,0.00037050069659017026,-0.004122001118957996,0.43054500222206116,-0.7978659868240356,-1.2146780490875244,3.3264243602752686,135.4044952392578,0.748238205909729,0.44208088517189026,0.5930185914039612,220.51756286621094,3.468355417251587,251.7908935546875,299.74420166015625,3.684000015258789,1.1169999837875366,22.8783016204834,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873016119003296,0.3333333432674408,0.0793650820851326,0.0,1
