ndvi,number_of_fires,evi,et,lst_day,lst_night,fapar,lai,max_u10,max_v10,max_d2m,max_t2m,max_sp,max_tp,min_u10,min_v10,min_d2m,min_t2m,min_sp,min_tp,avg_u10,avg_v10,avg_d2m,avg_t2m,avg_sp,avg_tp,smian,sminx,max_wind_u10,max_wind_v10,max_wind_speed,max_wind_direction,max_rh,min_rh,avg_rh,DEM,SLOPE,ASPECT,ROUGHNESS,ROAD_DISTANCE,WATERWAY_DISTANCE,POP_DENS,CLC,CLC_0,CLC_1,CLC_2,CLC_3,CLC_4,CLC_5,CLC_6,CLC_7,CLC_8,CLC_9,label
0.5664199590682983,0.19999999999999998,32128000.0,11.399999618530273,289.2080078125,277.62860107421875,0.3619999885559082,0.6200000047683716,1.2854902744293213,0.6017400026321411,278.16046142578125,286.28387451171875,99122.671875,0.005949043203145266,-1.3655742406845093,-2.1190707683563232,273.796875,276.58941650390625,98694.890625,0.00033592208637855947,-0.31630679965019226,-0.563005268573761,275.92596435546875,281.498291015625,98886.921875,0.0019814951810985804,0.8230699300765991,0.91053706407547,0.49049654603004456,-1.8192819356918335,2.7953178882598877,255.49472045898438,0.9023515582084656,0.49618515372276306,0.7118895053863525,443.8539123535156,3.156521797180176,234.74424743652344,154.7835693359375,1.0709999799728394,3.13700008392334,43.7457275390625,28.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.7692307829856873,0.1538461595773697,0.0,1
0.4257899820804596,0.4,21421000.0,336.19000244140625,285.8800048828125,269.682861328125,0.23899999260902405,0.41999998688697815,0.4643317759037018,-0.2717491686344147,271.56036376953125,278.72613525390625,89765.03125,0.0035545299760997295,-0.7317802309989929,-1.766659140586853,268.771484375,272.7830810546875,89401.6171875,0.0003384537994861603,-0.08838500827550888,-0.9827674627304077,270.3912048339844,275.73370361328125,89553.6171875,0.0012519347947090864,-0.10604000091552734,0.003060000017285347,-0.25514334440231323,-1.7589643001556396,2.1833319664001465,139.3000030517578,0.8451539278030396,0.5659278035163879,0.6981101036071777,850.9879760742188,0.17011764645576477,204.13009643554688,7.42034912109375,1.475000023841858,6.4679999351501465,26.165283203125,16.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0793650820851326,0.0634920671582222,0.0,0.0,0.190476194024086,1
0.6313999891281128,0.4,31734004.0,2623.800048828125,290.3799743652344,276.6766662597656,0.39000001549720764,0.7500000596046448,0.8760059475898743,0.06204581260681152,274.140380859375,283.2448425292969,93480.609375,0.00410907668992877,-1.1566489934921265,-1.3753390312194824,270.3948669433594,274.7832336425781,93122.6484375,0.00014085322618484497,-0.24571993947029114,-0.5199493169784546,272.3067932128906,279.2004089355469,93274.2421875,0.0012706388952210546,0.06637000292539597,0.9331300854682922,0.48768919706344604,-1.25575852394104,2.0302300453186035,230.14669799804688,0.7914530634880066,0.49541670083999634,0.6371141672134399,756.9411010742188,13.16434097290039,213.19827270507812,529.24951171875,0.843999981880188,0.2329999953508377,15.865578651428223,28.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.65625,0.0,0.0,1
0.06269998848438263,0.7000000000000001,5950000.0,3276.5,284.7550048828125,271.7559814453125,0.07599999755620956,0.12000000476837158,0.38112109899520874,0.22276878356933594,273.60357666015625,281.84710693359375,91391.859375,0.0008742556092329323,-1.366416335105896,-1.446205973625183,266.66033935546875,270.6872863769531,91079.828125,7.852911949157715e-06,-0.589492917060852,-0.7560073733329773,270.51666259765625,276.8905334472656,91229.3046875,0.00019688271277118474,0.10108999907970428,0.9285200238227844,-1.3587242364883423,-1.4166678190231323,1.9683854579925537,42.9913444519043,0.7943310141563416,0.48278528451919556,0.645675539970398,1473.901611328125,15.535346984863281,170.6270294189453,665.4093017578125,4.679999828338623,4.73799991607666,10.094063758850098,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682539701461792,0.3174603283405304,0.0,0.0,1
0.4461999833583832,0.7000000000000001,23930000.0,10.519999504089355,286.4233093261719,271.12799072265625,0.28999996185302734,0.5399999618530273,1.000990390777588,-0.6208717823028564,269.65960693359375,279.7514953613281,89555.1953125,0.0015438176924362779,-0.09484202414751053,-2.3681602478027344,264.92767333984375,271.032958984375,89210.8671875,8.613392856204882e-05,0.4429302215576172,-1.3987752199172974,267.3791198730469,275.41497802734375,89371.4609375,0.000463221367681399,0.8152099847793579,0.8920800089836121,0.6385016441345215,-2.2370996475219727,2.5116219520568848,298.4502258300781,0.7091455459594727,0.4303918778896332,0.5683261156082153,1050.8720703125,4.604043483734131,41.935298919677734,200.978759765625,5.199999809265137,8.637999534606934,8.4839448928833,23.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.5714285969734192,0.0,0.0,0.0,1
0.3685999810695648,0.7000000000000001,17360000.0,10.039999961853027,286.45599365234375,272.8599853515625,0.25599998235702515,0.41999998688697815,1.0932409763336182,-0.3371553421020508,271.6385498046875,281.1135559082031,92202.1796875,0.0007506288820877671,-0.7582818865776062,-2.4608707427978516,264.8916015625,268.19561767578125,91847.7265625,7.092952728271484e-06,0.291612446308136,-1.2347116470336914,269.0314636230469,275.8504943847656,92017.796875,0.00019430705287959427,0.5323699712753296,0.8780800104141235,-0.13425758481025696,-2.4220242500305176,2.7680959701538086,98.76472473144531,0.7987723350524902,0.47175145149230957,0.6309245824813843,893.8060302734375,11.044784545898438,1.7436447143554688,393.0343017578125,2.302999973297119,2.882999897003174,13.408660888671875,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523809552192688,0.4761904776096344,0.0,0.0,1
0.6218999624252319,0.8,37820000.0,9.000000953674316,288.68798828125,272.3257141113281,0.515999972820282,1.1800000667572021,1.2989656925201416,0.19900164008140564,273.7461853027344,282.6080627441406,99391.4609375,0.0018832854693755507,-1.6478841304779053,-3.8759777545928955,269.85955810546875,273.5357666015625,99056.4453125,7.017403549980372e-05,-0.1283247023820877,-1.8603521585464478,272.068115234375,277.9382629394531,99219.734375,0.0005126635078340769,0.6929699182510376,0.858020007610321,-0.5901199579238892,-3.457911968231201,4.829364776611328,161.12498474121094,0.8562885522842407,0.4845692217350006,0.6773194670677185,258.60308837890625,2.0361056327819824,319.82208251953125,86.49374389648438,1.7630000114440918,16.83300018310547,3.94248628616333,12.0,0.0,0.032258063554763794,0.6774193644523621,0.0,0.0,0.22580644488334656,0.0,0.06451612710952759,0.0,0.0,0
0.570099949836731,0.8,23990000.0,8.440000534057617,288.7066650390625,274.21331787109375,0.6200000047683716,1.3999998569488525,0.849335789680481,-0.33225303888320923,273.58819580078125,281.346435546875,96077.984375,0.0021692998707294464,-1.4767463207244873,-3.9700539112091064,267.9373474121094,271.8753356933594,95747.0,8.334666199516505e-05,-0.2580724060535431,-2.016752004623413,270.9847717285156,276.5708312988281,95895.3515625,0.0007512622978538275,1.3590199947357178,0.9104801416397095,-0.9583356976509094,-3.7417526245117188,4.41043758392334,61.762908935546875,0.8459580540657043,0.5126975178718567,0.6849569082260132,373.29681396484375,2.1894872188568115,236.0547637939453,135.05596923828125,2.736999988555908,1.937000036239624,36.71282196044922,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6586999893188477,0.8,37740000.0,19.380001068115234,292.5174865722656,279.802490234375,0.6459999680519104,1.8599998950958252,1.7784662246704102,1.5349881649017334,281.5248718261719,290.3105773925781,101603.2734375,0.00010817497968673706,-1.701112151145935,-1.507951021194458,276.8959655761719,279.70111083984375,101295.78125,0.0,-0.41007328033447266,0.1405663788318634,279.1949157714844,284.9925842285156,101448.328125,2.3180245989351533e-05,0.6318499445915222,0.7328500151634216,1.0074474811553955,-0.8280122876167297,3.7408175468444824,247.5142059326172,0.9085001945495605,0.4572741985321045,0.7056378722190857,81.49111938476562,1.185568928718567,315.48297119140625,68.60093688964844,0.8209999799728394,1.1959999799728394,42.6447639465332,17.0,0.0,0.0,0.0,0.9365079402923584,0.0,0.0634920671582222,0.0,0.0,0.0,0.0,1
0.668160080909729,0.1,42016000.0,16.35999870300293,290.656005859375,275.0749816894531,0.6340000033378601,1.6799999475479126,2.1615610122680664,2.3335766792297363,279.50054931640625,287.1065673828125,100898.046875,0.0051637077704072,-1.6257622241973877,-2.0424325466156006,275.72296142578125,277.4627380371094,100367.984375,0.0006809622282162309,0.4585205912590027,0.3264629542827606,277.85394287109375,282.5384521484375,100622.84375,0.0020432653836905956,0.19479000568389893,0.6858100295066833,1.0452345609664917,-0.06820814311504364,4.999726295471191,137.00656127929688,0.9236701726913452,0.5640552639961243,0.7491668462753296,126.70358276367188,0.7331802248954773,273.5726318359375,32.38707733154297,0.27799999713897705,4.406000137329102,15.743705749511719,12.0,0.0,0.01587301678955555,0.60317462682724,0.0,0.380952388048172,0.0,0.0,0.0,0.0,0.0,0
0.6077200174331665,0.1,36038000.0,12.219999313354492,295.8699951171875,278.40802001953125,0.492000013589859,1.1200001239776611,1.6010396480560303,1.294710397720337,281.0871276855469,290.10870361328125,99466.4765625,0.001854656613431871,-0.4047205448150635,-1.2181532382965088,276.49835205078125,279.39862060546875,98940.0859375,1.1652708053588867e-05,0.5524741411209106,0.017086820676922798,278.7633056640625,284.8990478515625,99202.0546875,0.0006230743019841611,-0.7659300565719604,0.7081699967384338,0.8721317052841187,-0.1477007418870926,3.2207188606262207,135.41339111328125,0.926989734172821,0.4664138853549957,0.6936922073364258,132.91522216796875,4.529374599456787,154.30862426757812,171.93408203125,1.1449999809265137,1.0199999809265137,14.354742050170898,28.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.6875,0.0,0.0,0
0.6011799573898315,0.1,32428000.0,15.479998588562012,294.68499755859375,279.4366760253906,0.6299999952316284,1.899999976158142,1.789583444595337,1.2791346311569214,279.0250549316406,288.5487976074219,97068.2890625,0.0018589660758152604,-0.9434566497802734,-0.5704208612442017,273.94317626953125,277.16864013671875,96541.828125,0.0004250936326570809,0.351606160402298,0.2884025275707245,276.39300537109375,283.17803955078125,96802.1953125,0.0009309185552410781,-0.10814999043941498,0.5628499984741211,0.5391765236854553,0.9023974537849426,2.664501905441284,190.11825561523438,0.8516144752502441,0.4627613425254822,0.652844250202179,293.4630432128906,7.6253180503845215,240.13446044921875,308.77642822265625,0.19900000095367432,1.3329999446868896,14.127655982971191,28.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.953125,0.0,0.0,0
0.5040600299835205,0.1,29328000.0,14.219999313354492,294.8133544921875,277.8999938964844,0.5399999618530273,1.5600000619888306,1.4917765855789185,1.8008949756622314,279.2243957519531,287.48992919921875,99214.296875,0.0010736308759078383,-1.7247501611709595,-1.9253965616226196,274.2630920410156,279.89263916015625,98697.359375,0.00017100051627494395,-0.08806683868169785,-0.31369853019714355,276.6413269042969,283.9244689941406,98934.8671875,0.0005445839487947524,-0.022460000589489937,0.7091699838638306,-0.2932114601135254,-0.29055196046829224,4.010825157165527,189.2507781982422,0.783363938331604,0.5045560598373413,0.6292219161987305,202.0008087158203,0.8575066328048706,171.15725708007812,95.50030517578125,1.0509999990463257,4.769999980926514,8.733833312988281,23.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0
0.4915800094604492,0.1,28890000.0,12.200000762939453,294.60333251953125,282.33001708984375,0.4440000057220459,1.3000000715255737,2.153588056564331,0.882850170135498,281.26531982421875,289.59912109375,99326.5,0.0007230147602967918,-1.0588399171829224,-2.275698184967041,277.3244934082031,282.09454345703125,98827.5625,1.8746406567515805e-05,0.48437657952308655,-0.7962707281112671,279.1919860839844,285.9321594238281,99074.9375,0.00023741585027892143,-0.6187599897384644,0.7713500261306763,0.399425208568573,-0.984143078327179,4.218299388885498,160.50958251953125,0.826858401298523,0.5031770467758179,0.6558963060379028,167.162353515625,6.326532363891602,144.66140747070312,250.7974853515625,0.7979999780654907,2.1019999980926514,16.075725555419922,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923079788685,0.9692307710647583,0.0,0.0,0
0.5924599170684814,0.1,28642000.0,11.660000801086426,289.70001220703125,280.0914611816406,0.5759999752044678,1.2400000095367432,0.57005774974823,2.3330180644989014,280.40753173828125,286.730712890625,97444.984375,0.007758608553558588,-1.2973549365997314,-0.7959295511245728,275.4990539550781,277.2872619628906,96989.734375,0.001074643456377089,-0.4073968827724457,0.6046152114868164,277.79876708984375,282.00775146484375,97218.765625,0.0037126534152776003,0.541659951210022,0.8973399996757507,-0.1338646113872528,1.3033361434936523,4.278350353240967,133.64651489257812,0.9467752575874329,0.5562267303466797,0.7748672962188721,236.01992797851562,2.0857977867126465,97.98148345947266,100.40226745605469,0.3400000035762787,1.0360000133514404,7.6447367668151855,21.0,0.0,0.0,0.0,0.0,0.0,0.4032258093357086,0.17741934955120087,0.4193548262119293,0.0,0.0,0
0.48569998145103455,0.1,24656000.0,13.5,294.052001953125,276.2440185546875,0.4020000100135803,1.0199998617172241,1.6934025287628174,1.051081895828247,278.3865966796875,286.07684326171875,97896.484375,0.008477317169308662,-1.726041555404663,-0.6816858053207397,272.36651611328125,275.8821716308594,97443.5546875,0.0015909373760223389,-0.23454657196998596,0.06070128083229065,275.3614501953125,281.4906005859375,97662.0859375,0.003850804176181555,0.33135002851486206,0.8629699945449829,0.44305187463760376,0.5760490894317627,2.7695116996765137,184.8856201171875,0.8599109649658203,0.5078426599502563,0.6825073957443237,177.81246948242188,1.5093355178833008,37.75551223754883,75.49320220947266,1.5700000524520874,0.5590000152587891,55.35572814941406,28.0,0.0,0.0,0.0,0.0,0.0,0.3174603283405304,0.0,0.682539701461792,0.0,0.0,0
0.4591600298881531,0.1,22070000.0,3276.5,279.0999755859375,273.6199951171875,0.07000000029802322,0.10000000149011612,1.3841415643692017,0.7633938193321228,273.0159912109375,281.9576721191406,87901.2265625,0.0033663026988506317,-0.12533016502857208,-0.4612657427787781,269.09234619140625,272.7027587890625,87508.8984375,0.00037822723970748484,0.5555529594421387,0.08950524032115936,270.96551513671875,277.282958984375,87693.5546875,0.00133507011923939,-0.29573002457618713,0.0016799999866634607,1.0020573139190674,0.12068798393011093,2.1183865070343018,173.86260986328125,0.8678828477859497,0.47472959756851196,0.6656873822212219,1771.2430419921875,7.411572456359863,75.02251434326172,423.947509765625,4.684999942779541,4.761000156402588,6.371972560882568,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.2857142984867096,0.0,0.0,0
0.5647000074386597,0.1,34986004.0,11.339999198913574,295.2933044433594,278.9714050292969,0.534000039100647,1.1399999856948853,1.4978402853012085,1.401383399963379,279.01629638671875,289.0320739746094,97614.875,0.0018812604248523712,-1.0759087800979614,-0.9169992208480835,274.28900146484375,277.703125,97090.6640625,0.0002860143722500652,0.1307964324951172,0.16330955922603607,276.4500427246094,283.4001159667969,97351.90625,0.0008357074111700058,0.10002000629901886,0.8019200563430786,0.5015576481819153,1.0624377727508545,2.6027824878692627,186.8590850830078,0.8590502738952637,0.4536370635032654,0.6482052803039551,174.2263946533203,1.6149446964263916,32.51951599121094,63.00038146972656,0.5720000267028809,0.0,12.318467140197754,21.0,0.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,0.23076923191547394,0.38461539149284363,0.0,0
0.5922999978065491,0.0,39790004.0,13.079999923706055,296.8533630371094,276.2449951171875,0.5080000162124634,1.1200000047683716,1.4072744846343994,0.7915048003196716,279.7845153808594,286.37738037109375,94789.0390625,0.004056131932884455,-0.8605828285217285,-0.40913939476013184,275.20989990234375,277.6591491699219,94484.75,0.0003691069723572582,0.20277762413024902,0.15887261927127838,277.54083251953125,281.9956970214844,94623.65625,0.0017915362259373069,-1.6526800394058228,0.648580014705658,1.2515208721160889,0.47607818245887756,2.368703842163086,208.6468505859375,0.9611347317695618,0.5713537931442261,0.7613636255264282,465.4384460449219,0.42429083585739136,39.10367965698242,87.94229125976562,0.0,0.27799999713897705,98.8102798461914,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7059000730514526,0.0,39360000.0,16.380001068115234,291.86798095703125,280.5099792480469,0.5199999809265137,1.3000000715255737,1.6415220499038696,2.848511219024658,283.6061706542969,289.6319885253906,98979.53125,0.0014232322573661804,-1.8981342315673828,-0.3822074830532074,280.7613830566406,283.14617919921875,98650.9609375,6.4346197177656e-05,-0.24038591980934143,1.3221595287322998,282.1809387207031,286.4059753417969,98802.8984375,0.0004861057677771896,0.4470899999141693,0.868709921836853,-0.05306820943951607,2.4401257038116455,4.366276741027832,182.0251007080078,0.9054988026618958,0.6262124180793762,0.7674474716186523,33.573265075683594,1.2144811153411865,247.6642303466797,53.515281677246094,0.36899998784065247,2.2320001125335693,14.890921592712402,20.0,0.0,0.0,0.359375,0.390625,0.0,0.25,0.0,0.0,0.0,0.0,0
0.4975000023841858,0.0,26630000.0,8.420000076293945,294.02801513671875,279.8599853515625,0.41200000047683716,0.8199999928474426,2.3202342987060547,1.8443336486816406,280.6767272949219,293.5934753417969,94827.703125,0.001539004617370665,-0.4010147452354431,-0.463748037815094,275.7983093261719,281.9137268066406,94496.6640625,0.0001527599961264059,0.781546950340271,0.617171049118042,278.2684020996094,287.6947937011719,94660.828125,0.0005575036047957838,-1.9620001316070557,0.7078099846839905,2.270599842071533,1.2646757364273071,3.3348381519317627,219.65829467773438,0.8029568791389465,0.34173884987831116,0.5676684975624084,519.7112426757812,1.9869905710220337,96.42863464355469,105.24703979492188,0.0,0.23600000143051147,10.905699729919434,29.0,0.0,0.0,0.015625,0.0,0.0,0.03125,0.671875,0.21875,0.0,0.0625,0
0.7003999948501587,0.0,45080000.0,1969.9801025390625,292.1650085449219,278.1666564941406,0.5239999890327454,1.1200000047683716,1.5199626684188843,1.5026575326919556,283.5097351074219,290.6681213378906,100211.09375,0.003976838197559118,-0.7193716764450073,-1.140336036682129,279.1173400878906,280.37371826171875,99824.7734375,0.00018037408881355077,0.286409467458725,0.21137133240699768,281.31463623046875,285.4683532714844,100017.375,0.001582704484462738,0.7862800359725952,0.77715003490448,0.5186827182769775,0.26974454522132874,2.7247512340545654,174.6957244873047,0.9316843748092651,0.603807806968689,0.7766376733779907,282.83123779296875,3.843735933303833,30.056976318359375,144.3516845703125,0.5099999904632568,5.703999996185303,21.261276245117188,29.0,0.0,0.0,0.12903225421905518,0.0,0.0,0.0,0.12903225421905518,0.7419354915618896,0.0,0.0,0
0.644800066947937,0.0,30860000.0,15.380000114440918,296.23602294921875,283.87200927734375,0.5419999957084656,1.7599999904632568,1.2903751134872437,2.0786538124084473,282.7701416015625,291.9703369140625,96402.9765625,0.0019179924856871367,-1.0469367504119873,-0.332315057516098,278.3876953125,282.2664794921875,96142.3984375,9.170696284854785e-05,-0.011266320943832397,0.7811518907546997,280.43121337890625,287.12518310546875,96254.828125,0.0006749238236807287,-0.3699199855327606,0.8315799832344055,0.5787606239318848,1.5995256900787354,3.0732510089874268,183.57553100585938,0.8721851110458374,0.46981683373451233,0.6691333651542664,102.76655578613281,1.3090029954910278,207.786865234375,219.81402587890625,0.0,0.0729999989271164,23.285036087036133,28.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.96875,0.0,0.0,0
0.564300000667572,0.0,37849996.0,15.880000114440918,295.5,278.6919860839844,0.5519999265670776,1.5600000619888306,0.6697196960449219,1.3604891300201416,281.47198486328125,286.91070556640625,97236.75,0.002384886145591736,-1.7146438360214233,-1.1031649112701416,277.6919250488281,280.08221435546875,96865.1484375,3.926605131709948e-05,-0.571357250213623,0.007488940842449665,279.6167907714844,283.6636962890625,97042.203125,0.0008285284275189042,0.3222699761390686,0.8906099200248718,-0.9736078977584839,0.5766696333885193,2.6056346893310547,148.13088989257812,0.9121058583259583,0.6282894015312195,0.7726419568061829,142.544677734375,2.8288962841033936,291.0668640136719,133.3673095703125,1.6510000228881836,0.335999995470047,12.906403541564941,13.0,0.0,0.0,0.3174603283405304,0.0,0.0,0.1587301641702652,0.0317460335791111,0.0,0.0,0.4920634925365448,0
0.5795999765396118,0.0,31960000.0,20.119998931884766,291.06500244140625,280.663330078125,0.5740000009536743,1.7999999523162842,1.6740875244140625,0.9611016511917114,282.3008728027344,292.03265380859375,96542.984375,0.0008767888066358864,-0.47557884454727173,-0.921218991279602,278.2073669433594,284.4042053222656,96256.28125,7.929354615043849e-05,0.5727246999740601,-0.00987619161605835,280.1695251464844,288.29754638671875,96399.296875,0.00035973411286249757,0.6798099875450134,0.7881799936294556,1.052983045578003,-0.11710762977600098,3.2958614826202393,215.1993865966797,0.7877311706542969,0.4488639831542969,0.6091905832290649,870.64501953125,6.01081657409668,120.55911254882812,263.87481689453125,1.1790000200271606,2.7139999866485596,13.70426082611084,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7059999704360962,0.0,28630000.0,14.420001029968262,289.0666809082031,278.4666748046875,0.5019999742507935,1.3799999952316284,1.560950517654419,0.9009701609611511,279.0072021484375,286.23590087890625,91661.046875,0.002711434615775943,-0.22240929305553436,-0.35750943422317505,275.72650146484375,277.6101989746094,91387.359375,4.509314749157056e-05,0.6097447276115417,0.22181729972362518,277.44964599609375,281.81671142578125,91515.296875,0.000955111812800169,0.7215999960899353,0.9037799835205078,1.1601688861846924,0.6054012179374695,2.370868444442749,208.11270141601562,0.9471486806869507,0.5557155013084412,0.7649224996566772,949.1600341796875,11.883251190185547,203.75494384765625,527.7386474609375,1.0290000438690186,1.944000005722046,9.33673095703125,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5605000257492065,0.0,35449996.0,11.220001220703125,293.67999267578125,278.8199768066406,0.6000000238418579,1.6600000858306885,1.2497804164886475,0.6691939830780029,278.6764831542969,286.67095947265625,96527.625,0.004428026732057333,-0.6802367568016052,-1.0979522466659546,275.14324951171875,277.88909912109375,96116.6484375,0.0004985608393326402,0.19983923435211182,-0.26251327991485596,276.9324035644531,282.31060791015625,96302.515625,0.0018397545209154487,0.3974500000476837,0.8387100100517273,0.47460681200027466,0.13210618495941162,1.9684741497039795,210.9022216796875,0.8901456594467163,0.5476268529891968,0.7176086902618408,392.896240234375,4.016265392303467,167.1033477783203,158.633056640625,0.7549999952316284,0.22699999809265137,67.17402648925781,20.0,0.0,0.0,0.3709677457809448,0.0,0.11290322244167328,0.5161290168762207,0.0,0.0,0.0,0.0,0
0.6430000066757202,0.0,41180000.0,11.960000038146973,295.40802001953125,278.6666564941406,0.5299999117851257,1.71999990940094,2.237247943878174,1.5040227174758911,281.6462097167969,296.5920715332031,98193.8828125,0.0006376400706358254,-0.2760302722454071,-0.48552942276000977,276.35260009765625,285.1609191894531,97793.546875,9.702667739475146e-05,0.7785337567329407,0.4436853528022766,278.984130859375,290.85687255859375,97996.5390625,0.0002603001776151359,-1.5873899459838867,0.7777900099754333,2.1992924213409424,1.0952030420303345,3.094593048095703,221.21963500976562,0.7150395512580872,0.292420893907547,0.4866039752960205,788.9912109375,6.537663459777832,69.49143981933594,322.67144775390625,2.555999994277954,5.401000022888184,8.131142616271973,21.0,0.0,0.0,0.0,0.0,0.0,0.7936508059501648,0.2063492089509964,0.0,0.0,0.0,0
0.7374999523162842,0.0,34648000.0,19.600000381469727,294.6266784667969,282.91998291015625,0.593999981880188,2.0,0.533056378364563,1.6011393070220947,285.4585876464844,296.3306579589844,98792.453125,0.0006252281600609422,-2.6593267917633057,-0.3660110533237457,280.473876953125,285.1081237792969,98526.5703125,2.3053586119203828e-05,-1.2478046417236328,0.5195271372795105,282.94427490234375,290.70159912109375,98650.859375,0.0002548540651332587,-0.7742499709129333,0.8383700251579285,-0.6665928959846497,1.1068073511123657,3.111024856567383,171.88238525390625,0.8445162773132324,0.4262729585170746,0.6432917714118958,416.5398254394531,12.287078857421875,324.64385986328125,466.60064697265625,0.9269999861717224,6.567999839782715,10.125786781311035,29.0,0.0,0.0,0.0,0.21212121844291687,0.0,0.0,0.0,0.7878788113594055,0.0,0.0,1
0.6554199457168579,0.1,40964000.0,672.4199829101562,296.74664306640625,281.28997802734375,0.6100000143051147,2.06000018119812,0.4719116687774658,1.8788982629776,282.87554931640625,289.44110107421875,94098.8828125,0.0007625341531820595,-0.9849497079849243,-1.266618251800537,278.245849609375,279.98687744140625,93853.109375,5.8519839512882754e-05,-0.1999596357345581,0.06626556813716888,281.0021057128906,285.05694580078125,93973.171875,0.0003634918248280883,0.5881999731063843,0.8674200177192688,-0.20062407851219177,1.5466547012329102,2.478544235229492,155.78590393066406,0.9337410926818848,0.6026261448860168,0.777063250541687,522.6566162109375,6.079503536224365,226.30567932128906,304.2531433105469,1.628999948501587,5.664999961853027,1.3372632265090942,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6635199785232544,0.1,42308000.0,2624.239990234375,296.5533447265625,282.760009765625,0.7639999389648438,3.000000238418579,0.4070052206516266,1.9308383464813232,283.62371826171875,292.06829833984375,99318.484375,0.0002563744783401489,-1.9683748483657837,-0.514943540096283,278.7098083496094,280.72442626953125,99047.953125,5.066394805908203e-07,-0.8316574096679688,0.593734860420227,281.19012451171875,286.4311828613281,99171.734375,5.159539432497695e-05,1.1867501735687256,0.7378000020980835,-1.448223352432251,1.3239386081695557,3.5255496501922607,132.457275390625,0.9273549318313599,0.5232780575752258,0.7278236746788025,215.0167236328125,0.5638389587402344,332.58551025390625,41.09852600097656,0.4970000088214874,2.2039999961853027,6.599743843078613,12.0,0.0,0.0,0.4677419364452362,0.11290322244167328,0.0,0.0,0.0,0.4193548262119293,0.0,0.0,0
0.6393000483512878,0.1,42992000.0,18.779998779296875,299.6920166015625,282.9599914550781,0.6040000319480896,1.6800000667572021,1.2266476154327393,1.6252164840698242,285.78814697265625,296.7752990722656,100090.234375,0.0006067358190193772,-2.5271553993225098,-0.9747107625007629,281.615966796875,285.05975341796875,99809.28125,4.053339216625318e-05,-0.8593569993972778,0.4142917990684509,283.8473815917969,290.85247802734375,99937.921875,0.000221751892240718,-1.993709921836853,0.5140100121498108,0.29802262783050537,0.7944213151931763,3.729456663131714,205.77389526367188,0.8807560205459595,0.42985835671424866,0.6697777509689331,97.59076690673828,0.6074546575546265,329.2840270996094,25.70917510986328,0.9449999928474426,5.375999927520752,14.021369934082031,12.0,0.0,0.0,0.828125,0.0,0.0,0.0,0.171875,0.0,0.0,0.0,0
0.6282599568367004,0.1,37612000.0,16.779998779296875,299.6666564941406,283.91998291015625,0.527999997138977,1.5600000619888306,0.7353562116622925,0.8606342077255249,287.11981201171875,292.9527282714844,100014.40625,0.004884027410298586,-1.793868064880371,-1.203321933746338,283.4385986328125,285.1651611328125,99722.4140625,0.0008045889553613961,-0.49013036489486694,-0.35498589277267456,285.0223388671875,288.8515625,99863.359375,0.0020373971201479435,0.7088800072669983,0.5839099884033203,-1.4041476249694824,-0.5046423673629761,2.3128976821899414,85.23869323730469,0.9363353848457336,0.6180117726325989,0.7957702875137329,44.44157791137695,1.1241906881332397,314.9634094238281,52.939456939697266,0.7110000252723694,0.5049999952316284,61.94094467163086,17.0,0.0,0.0,0.0,0.734375,0.0,0.265625,0.0,0.0,0.0,0.0,0
